Predictions,Actual Scores
0.5641607642173767,1.0
0.5710929036140442,0.7451072335243225
0.5715015530586243,0.8525707721710205
0.5765039920806885,0.8612359762191772
0.5756335854530334,0.8487153649330139
0.5758159756660461,0.8104439973831177
0.5786991715431213,0.9047137498855591
0.5803897976875305,0.7123562097549438
0.5757823586463928,0.7240400314331055
0.5876435041427612,0.9552412033081055
0.5653940439224243,0.5286359190940857
0.5939708948135376,0.9556815028190613
0.5707446932792664,0.6167625188827515
0.5638678669929504,0.6328928470611572
0.5823476910591125,0.8401752710342407
0.5951059460639954,0.7464273571968079
0.591745913028717,0.91547691822052
0.5905676484107971,0.7369406819343567
0.5889416337013245,0.8980320692062378
0.5862950086593628,0.9785144925117493
0.5833683609962463,0.9022692441940308
0.590267539024353,0.9726482629776001
0.5707883238792419,0.6145934462547302
0.5931052565574646,0.862816333770752
0.565116286277771,0.4387761950492859
0.5816029906272888,0.9062111973762512
0.5658392906188965,1.0
0.591404139995575,1.0
0.5846080780029297,1.0
0.5881652235984802,1.0
0.5902010202407837,0.8492032289505005
0.5848865509033203,0.8917803168296814
0.5864834189414978,0.7977634072303772
0.5882259011268616,0.5923025608062744
0.5900745987892151,0.8302647471427917
0.5595794320106506,0.5962308049201965
0.5812511444091797,0.7173706889152527
0.5784497857093811,0.6390573978424072
0.5865457057952881,0.8565818071365356
0.5838332176208496,0.8578593134880066
0.5662441253662109,0.8854831457138062
0.5844775438308716,0.594663143157959
0.5869356393814087,0.8808790445327759
0.5862410664558411,0.6341660022735596
0.5825280547142029,1.0
0.5821328163146973,0.9764310121536255
0.5777013301849365,0.7695105075836182
0.5826104283332825,0.6993175148963928
0.5879976749420166,0.4843398332595825
0.5843988060951233,1.0
0.5743330717086792,0.7283516526222229
0.5815882682800293,0.4766676723957062
0.5954802632331848,0.9798151850700378
0.5650436878204346,0.40715816617012024
0.5829681754112244,0.5359995365142822
0.5864719152450562,0.9608884453773499
0.5948532223701477,1.0
0.5639058351516724,0.3610738515853882
0.5827733874320984,0.8979897499084473
0.5866304039955139,0.9050896763801575
0.5841683149337769,0.2818034887313843
0.5883541107177734,0.8836641311645508
0.587681233882904,0.9185285568237305
0.5897237658500671,0.8451577425003052
0.5926854014396667,0.9329631924629211
0.5874163508415222,0.5533445477485657
0.588604211807251,0.9786000847816467
0.5790417790412903,0.5832895040512085
0.5835116505622864,0.8645466566085815
0.5870846509933472,0.5943911671638489
0.5819445848464966,0.8689022660255432
0.5848475694656372,0.7081393003463745
0.5818044543266296,0.6079670786857605
0.5845654010772705,0.8862426280975342
0.5783451795578003,0.9078415036201477
0.5866121649742126,0.7366845011711121
0.5796857476234436,0.6456165909767151
0.5797836780548096,0.8419460654258728
0.5858190655708313,0.8794043064117432
0.5657598376274109,0.805407702922821
0.5883620977401733,0.5852442383766174
0.5835905075073242,0.6618025302886963
0.5852599740028381,0.5583586692810059
0.5891000628471375,0.7913943529129028
0.5931142568588257,0.8147215247154236
0.586887538433075,0.562831699848175
0.590604305267334,0.9815579056739807
0.5956788659095764,0.8575321435928345
0.5884817242622375,0.9023230671882629
0.589719831943512,0.2836282253265381
0.5882113575935364,0.9145171642303467
0.5859689116477966,0.7620761394500732
0.5678043365478516,0.39680230617523193
0.5859245657920837,0.7989853024482727
0.5699253082275391,0.9248327016830444
0.5898981094360352,1.0
0.5681174993515015,0.6805203557014465
0.5882484316825867,1.0
0.5794204473495483,1.0
0.5812177658081055,0.9159289002418518
0.5909559726715088,0.4141966700553894
0.5635057687759399,0.945460855960846
0.5847443342208862,0.7860133051872253
0.5844200849533081,0.768735945224762
0.5868974328041077,0.8561692833900452
0.5750393867492676,0.0731615424156189
0.583527147769928,0.14087709784507751
0.5890613198280334,0.8279485702514648
0.5888978838920593,1.0
0.6000342965126038,1.0
0.567349910736084,1.0
0.5687353610992432,0.656474232673645
0.584277868270874,0.497287392616272
0.5958244800567627,0.8101075291633606
0.5907559990882874,0.8598824739456177
0.5741205811500549,0.6125044822692871
0.586573600769043,0.9068794250488281
0.5845420956611633,0.8768219351768494
0.5938554406166077,0.6172458529472351
0.5921828150749207,0.6301466822624207
0.5869842171669006,0.7545537352561951
0.5816105008125305,0.39875736832618713
0.5959846377372742,0.9255128502845764
0.6038382649421692,0.8419460654258728
0.5614820718765259,0.8167373538017273
0.5981811881065369,1.0
0.5874038934707642,0.7181210517883301
0.5928529500961304,0.6267563700675964
0.5954043865203857,1.0
0.5947893261909485,0.9128534197807312
0.5896718502044678,0.8458111882209778
0.5977718830108643,0.9079309105873108
0.5871272087097168,0.5492662787437439
0.589647114276886,0.3289399743080139
0.5870134830474854,1.0
0.5896645188331604,0.5967356562614441
0.5883756875991821,0.41340771317481995
0.5826489329338074,1.0
0.5953636169433594,1.0
0.587614893913269,1.0
0.5874853134155273,1.0
0.5942134857177734,1.0
0.5978923439979553,0.8810855746269226
0.5678949356079102,0.8161945939064026
0.5644557476043701,0.373191237449646
0.5684958100318909,0.40041133761405945
0.5881550908088684,0.8722019195556641
0.5903257727622986,0.7634188532829285
0.5880393981933594,0.8243738412857056
0.5990663766860962,1.0
0.5892364382743835,0.8069886565208435
0.5700298547744751,0.7207445502281189
0.5828858017921448,1.0
0.576884388923645,0.43177399039268494
0.567748486995697,1.0
0.5911439657211304,0.7263602614402771
0.5703393220901489,0.36440783739089966
0.592129647731781,0.9513550400733948
0.561294436454773,0.6995838284492493
0.5876244306564331,0.5902965068817139
0.5864453315734863,0.9503712058067322
0.593555212020874,0.8820028305053711
0.5876911282539368,0.8453844785690308
0.58647221326828,0.8443703651428223
0.5750943422317505,0.7325564622879028
0.5619334578514099,0.8450584411621094
0.585576593875885,0.6105902791023254
0.5898733139038086,0.7935642004013062
0.5863480567932129,0.7382247447967529
0.5847932696342468,1.0
0.5595794320106506,0.4304508566856384
0.5618896484375,0.8395681977272034
0.5893760323524475,1.0
0.5649197101593018,0.3563309907913208
0.5766810774803162,0.7821317911148071
0.5895949602127075,0.8304993510246277
0.5675803422927856,0.5065099000930786
0.5696405172348022,0.5823478698730469
0.5930066704750061,0.826765775680542
0.5937996506690979,1.0
0.5883510708808899,0.9481886029243469
0.5845552682876587,0.8605570793151855
0.5718079805374146,0.7225503325462341
0.5741481184959412,0.5521070957183838
0.5739085674285889,0.44620397686958313
0.5708761811256409,0.7047617435455322
0.5760202407836914,0.739135205745697
0.5896958112716675,0.4918506145477295
0.5849578380584717,0.7042554020881653
0.5830220580101013,0.8786958456039429
0.5688695311546326,0.8094321489334106
0.5657854676246643,0.44479259848594666
0.5735660791397095,0.8695603013038635
0.5680467486381531,0.6312834024429321
0.5995235443115234,0.8618583083152771
0.6025773286819458,0.7476664781570435
0.5872477293014526,0.7769083380699158
0.5664482712745667,0.5423409342765808
0.5788047313690186,0.49407586455345154
0.5641441345214844,0.47929149866104126
0.5666147470474243,0.38644513487815857
0.5939111709594727,1.0
0.5683322548866272,0.9424257874488831
0.5706943869590759,0.40448999404907227
0.5793099403381348,0.8998830318450928
0.5710247159004211,1.0
0.5775741934776306,1.0
0.5764372944831848,0.9345546960830688
0.5695551037788391,0.9052583575248718
0.5694705247879028,0.5722202658653259
0.5724518895149231,0.9058587551116943
0.5887067914009094,0.8020826578140259
0.5966869592666626,0.7149692177772522
0.5650691390037537,0.49167317152023315
0.5696304440498352,0.7939001321792603
0.5905337929725647,0.9214588403701782
0.5894067287445068,0.8964105844497681
0.5647202730178833,0.5519967079162598
0.5654218196868896,0.830349326133728
0.5686599016189575,0.7744502425193787
0.5846969485282898,1.0
0.5741174221038818,0.5504477620124817
0.5656177401542664,0.8259963393211365
0.5657762885093689,1.0
0.580527126789093,1.0
0.588477611541748,1.0
0.5909879207611084,0.8135395646095276
0.566329836845398,0.5901742577552795
0.5629989504814148,0.4802788496017456
0.5775936245918274,0.7571103572845459
0.57093745470047,0.3995811641216278
0.5877379775047302,1.0
0.5673386454582214,0.7691623568534851
0.5836169719696045,0.869279682636261
0.5865768790245056,0.9060437083244324
0.5909446477890015,0.7095369100570679
0.5677242279052734,0.2798351049423218
0.5703471899032593,0.3192180097103119
0.5798449516296387,0.9235858917236328
0.566291332244873,0.8084560036659241
0.5836445689201355,0.904663622379303
0.5814529061317444,0.8168783187866211
0.5844222903251648,0.873321533203125
0.5908002853393555,0.7661356329917908
0.5926117897033691,0.4504275918006897
0.5839834213256836,0.5161917209625244
0.5740713477134705,0.746773362159729
0.5915166139602661,0.8577800393104553
0.5626811981201172,0.5948944687843323
0.5727412700653076,0.45571169257164
0.5699145197868347,0.789090633392334
0.5722861289978027,0.8230867385864258
0.5935385823249817,0.39455193281173706
0.5705827474594116,0.3855490982532501
0.5776863694190979,0.8522884845733643
0.5982080698013306,0.9269452691078186
0.5620748996734619,0.7342920303344727
0.5665057897567749,0.6801868677139282
0.5954545736312866,1.0
0.589409351348877,0.2924833595752716
0.5666563510894775,0.8397325277328491
0.5661004185676575,0.5337224006652832
0.5959044098854065,0.8159862756729126
0.5838242173194885,0.9271246790885925
0.5813454389572144,0.8217112421989441
0.5994774699211121,1.0
0.5629450082778931,0.5868512988090515
0.5662616491317749,1.0
0.5657420754432678,0.8497443795204163
0.5881456136703491,0.621711015701294
0.575162947177887,0.5160934329032898
0.5868805050849915,0.5927639603614807
0.5635870099067688,0.5301700234413147
0.5629122853279114,0.9759324789047241
0.5823990702629089,1.0
0.5922343730926514,0.8638818860054016
0.5647547841072083,0.44555041193962097
0.5622508525848389,0.9141123294830322
0.5656558871269226,0.6439942717552185
0.5844075083732605,0.7464069724082947
0.578791081905365,0.9846917986869812
0.5648871660232544,0.5116532444953918
0.5673070549964905,0.8792979717254639
0.5846641659736633,0.8927198052406311
0.5660057067871094,1.0
0.5639128684997559,0.5246942639350891
0.5656142234802246,0.7301127314567566
0.5706092715263367,0.7075790762901306
0.5676597356796265,0.8736862540245056
0.5653907656669617,0.5336244702339172
0.5610617995262146,0.4691576659679413
0.5668396353721619,0.3658776879310608
0.566043496131897,0.8543297052383423
0.5972180962562561,1.0
0.5686245560646057,0.9047338962554932
0.5694088339805603,0.5338125228881836
0.593814492225647,1.0
0.5629644393920898,0.9081035256385803
0.5620054602622986,0.9776646494865417
0.5680513381958008,0.9396971464157104
0.584891676902771,0.884046196937561
0.5685480237007141,0.7084576487541199
0.5866835713386536,0.5891168713569641
0.5666465759277344,0.844538152217865
0.5689088106155396,0.8695053458213806
0.58060222864151,1.0
0.5638374090194702,0.6638659834861755
0.5701324939727783,0.7665055394172668
0.5858119130134583,1.0
0.5847547054290771,0.6981415748596191
0.5880744457244873,0.9795984029769897
0.5730099678039551,0.76649010181427
0.5928129553794861,0.6750199198722839
0.5626598000526428,0.6955966949462891
0.5660297870635986,0.6910606026649475
0.5705949068069458,1.0
0.5852225422859192,1.0
0.5859249830245972,1.0
0.5672329664230347,0.21026772260665894
0.5929118394851685,1.0
0.5837004780769348,0.6251568794250488
0.571439266204834,0.8463724851608276
0.5932326316833496,0.9846901893615723
0.5900589823722839,0.9412397742271423
0.5735969543457031,0.9787750244140625
0.5756185054779053,0.8950746655464172
0.5854663252830505,0.38076287508010864
0.5719488263130188,1.0
0.5640662312507629,0.662708580493927
0.5739364624023438,0.6608503460884094
0.5718317627906799,0.7512063384056091
0.5974496006965637,1.0
0.6044833064079285,0.9374141693115234
0.5708805322647095,0.9126319885253906
0.5729171633720398,0.7065863609313965
0.570294976234436,0.686693012714386
0.593841016292572,1.0
0.592261016368866,0.6829078793525696
0.5962756276130676,0.7884884476661682
0.5985210537910461,1.0
0.6015218496322632,0.8271798491477966
0.5867708921432495,0.763351559638977
0.6033872961997986,0.9040718674659729
0.5672443509101868,1.0
0.5683329701423645,0.8764104247093201
0.5765020847320557,0.976151168346405
0.5720521211624146,0.6122087240219116
0.595658004283905,0.9151753187179565
0.5818098783493042,0.3401777446269989
0.586447536945343,0.9562957286834717
0.5994953513145447,1.0
0.5875036120414734,0.8102412819862366
0.5738604068756104,0.825532853603363
0.5934699773788452,1.0
0.5739572048187256,0.747286856174469
0.5717029571533203,0.30653685331344604
0.5921130180358887,0.7074159383773804
0.583554744720459,0.7798767685890198
0.5992153286933899,1.0
0.5731081366539001,0.6827105283737183
0.5677378177642822,0.258539080619812
0.5923979878425598,1.0
0.5905352234840393,0.8817086815834045
0.5925862193107605,0.537168562412262
0.5942699909210205,0.8566728830337524
0.5681251883506775,0.8522632718086243
0.5891208648681641,1.0
0.5933874845504761,1.0
0.5940725207328796,0.9167723059654236
0.5836199522018433,0.6820977330207825
0.5712479948997498,0.9037877917289734
0.593489408493042,0.7960980534553528
0.5790743827819824,0.8781874179840088
0.59413081407547,1.0
0.5885707139968872,0.9592462182044983
0.600271463394165,0.8746302723884583
0.5972278714179993,0.7775638699531555
0.5895898938179016,0.8605570793151855
0.5880007743835449,0.6687684655189514
0.5972957015037537,1.0
0.5694029331207275,0.5390224456787109
0.5900136828422546,0.7699249386787415
0.584320068359375,0.7938820123672485
0.5950456261634827,0.9093999266624451
0.5830244421958923,0.8613221049308777
0.5840134620666504,0.8643231987953186
0.5998888611793518,1.0
0.6001874208450317,0.8691182136535645
0.5979092121124268,0.8858421444892883
0.5632188320159912,0.8636332750320435
0.5839882493019104,0.8078430891036987
0.5613966584205627,0.6300593018531799
0.5648885369300842,0.6284854412078857
0.5669278502464294,0.7499945759773254
0.5865339636802673,0.8716379404067993
0.5948176980018616,1.0
0.5968250632286072,1.0
0.5911046862602234,1.0
0.5988618731498718,0.8101770281791687
0.5695350170135498,0.7923961877822876
0.5645366311073303,0.8876675963401794
0.5818327069282532,1.0
0.5841009616851807,0.9167723059654236
0.5809431672096252,0.5298293828964233
0.5687828063964844,0.5049769878387451
0.5866476893424988,1.0
0.593578577041626,0.8966047167778015
0.567375123500824,1.0
0.5636301636695862,0.6552548408508301
0.5927433371543884,0.8733897805213928
0.5686684846878052,0.3331722915172577
0.5924630761146545,0.7909408211708069
0.5916018486022949,1.0
0.581174373626709,0.8972415328025818
0.5633593797683716,0.8343465924263
0.5823248028755188,0.8560553789138794
0.5815460681915283,1.0
0.575566828250885,0.7901666164398193
0.5666303634643555,0.6484680771827698
0.5763549208641052,0.6666213274002075
0.5922756791114807,1.0
0.591996967792511,0.6829795837402344
0.5980079770088196,0.35745176672935486
0.5707733035087585,0.26318633556365967
0.5688954591751099,0.46268415451049805
0.5855931639671326,0.639622151851654
0.5970842838287354,0.977465033531189
0.5978467464447021,0.5458673238754272
0.5682632327079773,0.2767787575721741
0.5660320520401001,0.20415499806404114
0.6018056869506836,0.8976907730102539
0.5916934013366699,0.9331058859825134
0.5695364475250244,0.8183688521385193
0.5985904932022095,0.6555989980697632
0.5929077863693237,0.6938409209251404
0.5730272531509399,0.8733761310577393
0.5872685313224792,0.824690043926239
0.5697906017303467,0.5389538407325745
0.5965847373008728,0.9357008337974548
0.5664209127426147,0.957541823387146
0.581261157989502,0.7951086163520813
0.5841258764266968,0.8896120190620422
0.599238395690918,0.8650743961334229
0.5675429105758667,0.38860368728637695
0.5654306411743164,0.45278364419937134
0.5922773480415344,0.7158552408218384
0.5895832777023315,0.7143713235855103
0.5890361666679382,0.6340668797492981
0.5887367725372314,0.6612284183502197
0.5726343989372253,0.7266266942024231
0.5672194361686707,0.5001800060272217
0.56777423620224,1.0
0.586959183216095,0.8803827166557312
0.5736615657806396,1.0
0.5784745216369629,1.0
0.586098313331604,0.8471615314483643
0.5881751179695129,0.7698118090629578
0.5894172191619873,0.9491466283798218
0.5905978679656982,1.0
0.6009436845779419,0.732600748538971
0.5930842757225037,0.9248283505439758
0.5847452282905579,0.7913891673088074
0.5844823718070984,0.887300968170166
0.593041181564331,0.8976907730102539
0.5951358675956726,0.9358276128768921
0.5691490173339844,0.5299990177154541
0.571962296962738,0.9176707863807678
0.5978333950042725,0.636363685131073
0.5732400417327881,0.6475507020950317
0.5777657628059387,0.8094321489334106
0.5850263237953186,0.9774446487426758
0.5877057313919067,0.9335979223251343
0.562111496925354,0.8869562149047852
0.567009449005127,0.7392221689224243
0.5702893733978271,0.8036528825759888
0.5915143489837646,0.6535319089889526
0.585428774356842,0.1740557849407196
0.5618821382522583,0.6956418752670288
0.5842846632003784,0.8281853199005127
0.5937227010726929,0.9656023979187012
0.5712032914161682,0.7634080052375793
0.5839424133300781,0.8824421763420105
0.5703507661819458,0.9106670618057251
0.567550003528595,0.4657251238822937
0.5711184740066528,0.7407656311988831
0.5889147520065308,0.8914862871170044
0.5883210897445679,0.9057998061180115
0.5672895312309265,0.8046569228172302
0.5756783485412598,1.0
0.5845814943313599,0.555341362953186
0.5693843960762024,0.9478793740272522
0.5728482007980347,0.9188441038131714
0.589559018611908,0.7974133491516113
0.5740578174591064,0.760144829750061
0.5745108127593994,0.7329570055007935
0.57700115442276,0.6630595922470093
0.5682371258735657,1.0
0.5957343578338623,0.6352355480194092
0.6016582250595093,0.6120907068252563
0.5771867036819458,1.0
0.5850829482078552,0.9194172620773315
0.5860520601272583,0.9591001868247986
0.5686278343200684,0.9184864163398743
0.5950020551681519,0.931450605392456
0.5989512205123901,0.9521539211273193
0.5741254687309265,0.9613075852394104
0.5919142365455627,0.9033947587013245
0.5874009132385254,0.8846563100814819
0.574147641658783,1.0
0.5915544033050537,0.9136733412742615
0.5724769830703735,0.9556376934051514
0.600001871585846,0.7410185933113098
0.6003280878067017,0.9798719882965088
0.5918188095092773,1.0
0.5756816864013672,0.9757454991340637
0.6030779480934143,0.8584923148155212
0.5754560232162476,0.8588603138923645
0.5778409838676453,1.0
0.5986141562461853,0.9807195663452148
0.5990116596221924,0.735985517501831
0.5769597291946411,0.8799998164176941
0.5859748125076294,1.0
0.5722352862358093,0.7727090716362
0.5926880836486816,1.0
0.5738354921340942,0.8686318397521973
0.5694360733032227,1.0
0.5709900856018066,1.0
0.572208821773529,0.9412940740585327
0.5924938917160034,0.9786575436592102
0.5950139760971069,1.0
0.5723085403442383,1.0
0.5770012140274048,1.0
0.588831901550293,0.9802600145339966
0.569193422794342,1.0
0.5992713570594788,1.0
0.5946523547172546,0.9831380248069763
0.5803221464157104,0.7900498509407043
0.5943032503128052,1.0
0.5973213911056519,0.9167723059654236
0.5675363540649414,1.0
0.5909759402275085,1.0
0.5902665853500366,1.0
0.5609212517738342,0.6869006752967834
0.5706747770309448,0.9783316254615784
0.5726359486579895,1.0
0.5918729305267334,0.830956220626831
0.601694643497467,1.0
0.5746088624000549,1.0
0.5745678544044495,0.7731947302818298
0.5717655420303345,0.9202680587768555
0.5907326340675354,0.9369880557060242
0.571840226650238,0.7698239684104919
0.5938704013824463,1.0
0.5716825723648071,1.0
0.5775266289710999,1.0
0.5846238136291504,0.8584757447242737
0.5747411251068115,0.9785343408584595
0.5838575959205627,0.9179770946502686
0.5919585824012756,1.0
0.5848219990730286,0.979419469833374
0.5729156732559204,0.9601988792419434
0.570644736289978,0.8422272205352783
0.5964999794960022,1.0
0.5976710319519043,1.0
0.596670925617218,0.8744606971740723
0.6025335192680359,0.5099947452545166
0.5685861706733704,0.3940427005290985
0.5898200273513794,0.9244151711463928
0.5757443308830261,0.782597541809082
0.6006826162338257,1.0
0.5950322151184082,0.9562957286834717
0.5855138897895813,0.8678942918777466
0.5768036246299744,1.0
0.5742074251174927,0.777377724647522
0.60257488489151,1.0
0.5993732810020447,1.0
0.5768080353736877,0.956081211566925
0.5910351276397705,1.0
0.5734541416168213,1.0
0.5717607140541077,0.979419469833374
0.5724192261695862,0.7731679081916809
0.5713104009628296,1.0
0.5916376709938049,0.7699922919273376
0.5692399740219116,0.9790789484977722
0.5758252739906311,0.8573615550994873
0.593695878982544,0.7279499769210815
0.5728498697280884,1.0
0.5834629535675049,0.9774956703186035
0.5748052000999451,1.0
0.5754827857017517,1.0
0.594718337059021,1.0
0.5725575089454651,0.8790181279182434
0.5987392663955688,0.9122479557991028
0.5690631866455078,0.8908129930496216
0.6001190543174744,0.8641179203987122
0.5712637901306152,0.9795801043510437
0.5945245623588562,1.0
0.5731645226478577,1.0
0.5969024896621704,0.8895020484924316
0.5705843567848206,0.7517613172531128
0.5868468284606934,0.8986291885375977
0.5983117818832397,1.0
0.5890254974365234,0.9074642658233643
0.5762514472007751,0.712539792060852
0.5765737891197205,0.9268905520439148
0.572073221206665,0.7697954177856445
0.5765758752822876,0.909176766872406
0.6002381443977356,1.0
0.5761552453041077,0.9154157042503357
0.5989698171615601,1.0
0.5689860582351685,1.0
0.5983883738517761,0.7638301253318787
0.5874055624008179,0.6855689883232117
0.5718501210212708,0.7459014058113098
0.5957028865814209,1.0
0.5728046894073486,0.7448456883430481
0.5714090466499329,1.0
0.6019994020462036,0.9788065552711487
0.5698371529579163,0.9542044401168823
0.5734027624130249,0.975409984588623
0.5744002461433411,1.0
0.588858425617218,0.8989307284355164
0.5878803133964539,0.8231801986694336
0.5887787938117981,0.68117755651474
0.5912915468215942,1.0
0.5926410555839539,1.0
0.5644824504852295,0.5738574266433716
0.5954360365867615,0.8216670155525208
0.573467493057251,0.9194972515106201
0.6000533699989319,0.8958253860473633
0.5711905360221863,0.9349194765090942
0.5720310807228088,1.0
0.5671489238739014,0.8611260652542114
0.5964621305465698,0.7310642600059509
0.5647952556610107,0.38006293773651123
0.571138322353363,0.8463799953460693
0.572192907333374,0.7626225352287292
0.5735970735549927,0.9476037621498108
0.5719984173774719,0.7760521173477173
0.5691390633583069,1.0
0.5907459855079651,0.9287260174751282
0.5907017588615417,0.9761556386947632
0.5977381467819214,0.9217661023139954
0.5885626673698425,0.9217879772186279
0.5731391310691833,0.9601380825042725
0.5915337800979614,0.784515917301178
0.5719594359397888,0.7898655533790588
0.5759104490280151,1.0
0.6004672646522522,1.0
0.5773949027061462,1.0
0.5711919665336609,1.0
0.5727249979972839,0.9234814643859863
0.5958407521247864,0.6931408643722534
0.576897144317627,1.0
0.5746188163757324,0.7925823330879211
0.5739330053329468,0.8831889033317566
0.5913775563240051,0.7317150831222534
0.5915411710739136,0.9145371913909912
0.5895736217498779,0.8961648941040039
0.576953649520874,1.0
0.5738208293914795,0.8494075536727905
0.5885393023490906,0.9418735504150391
0.5741178393363953,0.7464072704315186
0.5754721760749817,0.6620203256607056
0.5763102769851685,0.8987481594085693
0.594855010509491,0.9790446162223816
0.5940483212471008,1.0
0.5737642645835876,0.8917509317398071
0.5692773461341858,0.917765736579895
0.5757119655609131,0.9076057076454163
0.6008821725845337,0.9397066831588745
0.5768855810165405,0.39995893836021423
0.5737947821617126,0.906853973865509
0.5733476877212524,1.0
0.5905880928039551,1.0
0.5850915312767029,0.2669259309768677
0.5739296674728394,0.9568366408348083
0.5900829434394836,0.9573752284049988
0.5964118838310242,1.0
0.5954815149307251,0.646494448184967
0.6020579934120178,0.915701687335968
0.6023086905479431,1.0
0.5726582407951355,1.0
0.579156219959259,1.0
0.6012531518936157,1.0
0.6031859517097473,0.8115772008895874
0.5731945633888245,1.0
0.570946991443634,0.8420518636703491
0.5974894165992737,0.6844868063926697
0.5760868191719055,0.8237571120262146
0.5731081962585449,0.840485692024231
0.590709924697876,0.9782806634902954
0.5752754807472229,0.9199106097221375
0.5977413654327393,1.0
0.5753328204154968,1.0
0.5948727130889893,0.8670337200164795
0.5693711042404175,0.7896455526351929
0.5720197558403015,0.8611617088317871
0.5934324264526367,1.0
0.5747017860412598,0.7722305059432983
0.5724636912345886,0.8784867525100708
0.5815197229385376,0.9804255962371826
0.5956080555915833,0.7146916389465332
0.5957809686660767,1.0
0.5696755647659302,1.0
0.5899455547332764,1.0
0.574201762676239,0.9000079035758972
0.5762735605239868,0.7710018754005432
0.5738298296928406,0.6714702248573303
0.5680245161056519,1.0
0.5696225762367249,1.0
0.6011112332344055,0.9278436899185181
0.5925121903419495,0.8860059380531311
0.6084123253822327,1.0
0.5889543890953064,1.0
0.5924394726753235,1.0
0.564873993396759,0.9004902839660645
0.5737519264221191,1.0
0.5916233062744141,0.8503029942512512
0.5922768115997314,0.677187442779541
0.5966479182243347,1.0
0.5881375074386597,1.0
0.5955453515052795,1.0
0.5699732899665833,0.8610047698020935
0.5882935523986816,0.9266539812088013
0.5872307419776917,0.9791979789733887
0.5736397504806519,1.0
0.5687872171401978,1.0
0.5870524048805237,0.9090021848678589
0.5846806168556213,1.0
0.5774299502372742,0.950680673122406
0.5902920365333557,1.0
0.5821924805641174,0.7185858488082886
0.5688174962997437,0.9478821158409119
0.5686777234077454,0.8659575581550598
0.5950602293014526,1.0
0.6039226055145264,0.7476816773414612
0.5880253911018372,0.8890117406845093
0.5633149743080139,0.6248750686645508
0.5842607021331787,0.92629075050354
0.5837624669075012,1.0
0.594831109046936,1.0
0.5758971571922302,1.0
0.5724028944969177,0.7932716608047485
0.5682694911956787,1.0
0.5719623565673828,1.0
0.5887176990509033,0.7601475119590759
0.5893740653991699,0.7922992706298828
0.5732104182243347,1.0
0.5700581669807434,0.47884929180145264
0.5865263938903809,0.9836608171463013
0.6016126275062561,0.9154900908470154
0.5864957571029663,0.43144962191581726
0.5964084267616272,1.0
0.571424663066864,1.0
0.5655979514122009,0.5769028663635254
0.5690242052078247,0.7180135846138
0.5883892774581909,0.8914187550544739
0.5638843178749084,0.8371906280517578
0.5724008679389954,1.0
0.5750954747200012,0.6174411773681641
0.5888885855674744,0.7282177209854126
0.5890541672706604,0.8450769186019897
0.5651105046272278,0.7646223306655884
0.5920682549476624,0.8752164840698242
0.5662129521369934,0.8186238408088684
0.5882360339164734,0.7356030344963074
0.5866846442222595,0.8551551699638367
0.5944001078605652,0.8766685724258423
0.5670792460441589,1.0
0.5893906354904175,0.9230452179908752
0.5798807740211487,0.7675032615661621
0.5933851599693298,0.8670490980148315
0.5922399759292603,0.5033270716667175
0.5732932686805725,0.3723161518573761
0.5730024576187134,0.7864813208580017
0.5887177586555481,0.20239727199077606
0.5961996912956238,0.6835308074951172
0.5999259352684021,0.7095369100570679
0.5851556062698364,0.8518295884132385
0.5713223814964294,0.7930226922035217
0.589661717414856,0.7580758333206177
0.5875689387321472,0.839643657207489
0.5942404270172119,1.0
0.5704306960105896,0.4675123393535614
0.5741365551948547,0.7953280210494995
0.5739068984985352,0.7446514368057251
0.5937039256095886,0.9792467355728149
0.5752643346786499,1.0
0.592564046382904,0.8789651393890381
0.5705502033233643,0.9796292781829834
0.5751777291297913,1.0
0.5764493346214294,1.0
0.5931577086448669,0.7477281093597412
0.5749008059501648,0.8801658153533936
0.574101984500885,0.8579558730125427
0.5988631844520569,0.950680673122406
0.5906585454940796,1.0
0.5924257636070251,0.8018852472305298
0.5987603664398193,1.0
0.5964672565460205,0.8972375392913818
0.5858792066574097,0.8577088713645935
0.5875642895698547,0.7220969796180725
0.6030964255332947,0.9775797724723816
0.568496823310852,0.6443756222724915
0.5950039029121399,0.5913423895835876
0.5985621809959412,0.892747700214386
0.6026685833930969,1.0
0.5988861322402954,1.0
0.5890503525733948,0.6175228953361511
0.5926398634910583,0.7574864625930786
0.5875810384750366,1.0
0.5644002556800842,1.0
0.5740352869033813,1.0
0.5936998724937439,0.7648849487304688
0.5893080234527588,0.7080962061882019
0.5676416158676147,0.8053796887397766
0.5825380086898804,1.0
0.5713236331939697,1.0
0.5967124700546265,0.749488890171051
0.5874893069267273,0.6227591633796692
0.5840187072753906,1.0
0.5928663015365601,0.9773623943328857
0.5875928997993469,0.5764564871788025
0.5723969340324402,0.6383657455444336
0.5911878347396851,0.5368664860725403
0.5934610962867737,1.0
0.5999875068664551,0.7808015942573547
0.6035527586936951,0.8483688831329346
0.5742809772491455,0.7454912066459656
0.5777056217193604,0.7185858488082886
0.5880248546600342,0.9134597182273865
0.596233069896698,1.0
0.5755531787872314,0.7508108615875244
0.5763864517211914,1.0
0.575615644454956,1.0
0.5777289271354675,0.8387129902839661
0.5741884708404541,0.9585248827934265
0.6047622561454773,1.0
