Predictions,Actual Scores
0.591014564037323,0.8845126628875732
0.591014564037323,0.7938758134841919
0.591014564037323,0.8733476996421814
0.591014564037323,0.4211159944534302
0.591014564037323,0.7033239603042603
0.591014564037323,0.488969087600708
0.591014564037323,0.5045448541641235
0.591014564037323,0.5321683287620544
0.591014564037323,0.8495779037475586
0.591014564037323,0.7256702184677124
0.591014564037323,0.72969651222229
0.591014564037323,1.0
0.591014564037323,0.9803969860076904
0.591014564037323,0.7631868124008179
0.591014564037323,0.40625303983688354
0.591014564037323,1.0
0.591014564037323,0.2683219015598297
0.591014564037323,0.5837874412536621
0.591014564037323,0.8869969248771667
0.591014564037323,0.8467925786972046
0.591014564037323,0.8582814931869507
0.591014564037323,0.7413240075111389
0.591014564037323,0.40373891592025757
0.591014564037323,0.5019018054008484
0.591014564037323,0.8620673418045044
0.591014564037323,0.7979897856712341
0.591014564037323,0.5770924091339111
0.591014564037323,0.7872563004493713
0.591014564037323,0.2896144986152649
0.591014564037323,0.44991883635520935
0.591014564037323,0.6439295411109924
0.591014564037323,0.6929506063461304
0.591014564037323,0.31767478585243225
0.591014564037323,0.5155978202819824
0.591014564037323,0.8126908540725708
0.591014564037323,1.0
0.591014564037323,0.8619393706321716
0.591014564037323,0.7939463257789612
0.591014564037323,0.8058842420578003
0.591014564037323,0.28073278069496155
0.591014564037323,0.5321704745292664
0.591014564037323,0.9485994577407837
0.591014564037323,0.9445227384567261
0.591014564037323,1.0
0.591014564037323,0.8256122469902039
0.591014564037323,0.25917884707450867
0.591014564037323,0.3520680367946625
0.591014564037323,0.6990761160850525
0.591014564037323,0.6443756222724915
0.591014564037323,0.646329402923584
0.591014564037323,0.5561673641204834
0.591014564037323,1.0
0.591014564037323,0.7554435729980469
0.591014564037323,0.863265872001648
0.591014564037323,0.3350914418697357
0.591014564037323,0.6025754809379578
0.591014564037323,0.9093254208564758
0.591014564037323,0.905236542224884
0.591014564037323,0.7083799839019775
0.591014564037323,0.9415833950042725
0.591014564037323,0.8132532238960266
0.591014564037323,0.7886653542518616
0.591014564037323,0.7010465264320374
0.591014564037323,1.0
0.591014564037323,0.9410658478736877
0.591014564037323,0.9720695614814758
0.591014564037323,0.9298624992370605
0.591014564037323,0.6365878582000732
0.591014564037323,0.750818133354187
0.591014564037323,0.7472655177116394
0.591014564037323,0.9211112260818481
0.591014564037323,0.6343609690666199
0.591014564037323,0.6727476119995117
0.591014564037323,0.758456826210022
0.591014564037323,0.8015901446342468
0.591014564037323,0.7248884439468384
0.591014564037323,0.7976369261741638
0.591014564037323,0.5012393593788147
0.591014564037323,0.6628568768501282
0.591014564037323,0.8024517297744751
0.591014564037323,0.5269104838371277
0.591014564037323,0.6714872717857361
0.591014564037323,0.3102196156978607
0.591014564037323,0.8096202611923218
0.591014564037323,0.5070999264717102
0.591014564037323,0.4260139763355255
0.591014564037323,0.7798780798912048
0.591014564037323,0.8493455052375793
0.591014564037323,0.821549654006958
0.591014564037323,0.7608767747879028
0.591014564037323,0.8212469816207886
0.591014564037323,0.6455433964729309
0.591014564037323,0.6272283792495728
0.591014564037323,0.6781359910964966
0.591014564037323,0.5795351266860962
0.591014564037323,0.8979904651641846
0.591014564037323,1.0
0.591014564037323,0.7838293313980103
0.591014564037323,0.5616188645362854
0.591014564037323,0.8499643802642822
0.591014564037323,0.584810733795166
0.591014564037323,0.8407710790634155
0.591014564037323,0.8890608549118042
0.591014564037323,0.8268996477127075
0.591014564037323,0.8133159875869751
0.591014564037323,0.7158187031745911
0.591014564037323,0.7415082454681396
0.591014564037323,0.4542999863624573
0.591014564037323,0.5117419362068176
0.591014564037323,0.883701503276825
0.591014564037323,0.8921983242034912
0.591014564037323,0.8065699338912964
0.591014564037323,0.8074573278427124
0.591014564037323,1.0
0.591014564037323,0.6610451340675354
0.591014564037323,0.44588106870651245
0.591014564037323,1.0
0.591014564037323,0.5834146738052368
0.591014564037323,0.8591735363006592
0.591014564037323,0.8831019401550293
0.591014564037323,0.784667432308197
0.591014564037323,0.522850513458252
0.591014564037323,0.4507349729537964
0.591014564037323,0.9563825130462646
0.591014564037323,0.2607969343662262
0.591014564037323,0.7936548590660095
0.591014564037323,0.623550295829773
0.591014564037323,0.8652893900871277
0.591014564037323,0.8280591368675232
0.591014564037323,0.42888984084129333
0.591014564037323,0.3906235098838806
0.591014564037323,0.5412847399711609
0.591014564037323,0.9586591124534607
0.591014564037323,0.8354970812797546
0.591014564037323,0.74764484167099
0.591014564037323,0.32330986857414246
0.591014564037323,0.8560516834259033
0.591014564037323,0.8059197664260864
0.591014564037323,0.6544649600982666
0.591014564037323,0.7647391557693481
0.591014564037323,1.0
0.591014564037323,0.84405118227005
0.591014564037323,0.5423528552055359
0.591014564037323,0.14206670224666595
0.591014564037323,0.7209545373916626
0.591014564037323,0.7311325669288635
0.591014564037323,0.37267592549324036
0.591014564037323,0.8158260583877563
0.591014564037323,0.7706237435340881
0.591014564037323,0.5726799964904785
0.591014564037323,1.0
0.591014564037323,0.5496375560760498
0.591014564037323,0.9220287203788757
0.591014564037323,0.831592857837677
0.591014564037323,0.6797163486480713
0.591014564037323,0.7156280279159546
0.591014564037323,0.8623092174530029
0.591014564037323,0.920235812664032
0.591014564037323,0.8343861103057861
0.591014564037323,0.6740061640739441
0.591014564037323,0.5764946341514587
0.591014564037323,0.8841131925582886
0.591014564037323,0.5650750398635864
0.591014564037323,0.8519375920295715
0.591014564037323,0.8633104562759399
0.591014564037323,0.7738590836524963
0.591014564037323,0.6137768030166626
0.591014564037323,0.8059409260749817
0.591014564037323,1.0
0.591014564037323,0.9098348617553711
0.591014564037323,0.278876394033432
0.591014564037323,0.5121060609817505
0.591014564037323,0.5343466401100159
0.591014564037323,0.6309106945991516
0.591014564037323,0.40557876229286194
0.591014564037323,0.726244330406189
0.591014564037323,0.9023613929748535
0.591014564037323,1.0
0.591014564037323,0.8581475019454956
0.591014564037323,0.5568849444389343
0.591014564037323,0.8223446607589722
0.591014564037323,0.8652410507202148
0.591014564037323,1.0
0.591014564037323,0.6333150863647461
0.591014564037323,0.8262245655059814
0.591014564037323,0.16149891912937164
0.591014564037323,0.8681866526603699
0.591014564037323,0.7495355606079102
0.591014564037323,0.6947668194770813
0.591014564037323,0.053921088576316833
0.591014564037323,0.7856148481369019
0.591014564037323,0.8970301747322083
0.591014564037323,0.25249338150024414
0.591014564037323,0.3380928039550781
0.591014564037323,0.1030685231089592
0.591014564037323,0.6063957214355469
0.591014564037323,0.15634466707706451
0.591014564037323,0.8869545459747314
0.591014564037323,0.7711693048477173
0.591014564037323,0.6725996136665344
0.591014564037323,0.8830989003181458
0.591014564037323,0.9202089309692383
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9836279153823853
0.591014564037323,0.5443093180656433
0.591014564037323,0.566353440284729
0.591014564037323,0.640853762626648
0.591014564037323,0.687414288520813
0.591014564037323,0.591143786907196
0.591014564037323,0.3208700120449066
0.591014564037323,0.7969660758972168
0.591014564037323,0.32344311475753784
0.591014564037323,0.6389929056167603
0.591014564037323,0.9227951765060425
0.591014564037323,1.0
0.591014564037323,0.7831676602363586
0.591014564037323,0.8684495091438293
0.591014564037323,0.839831531047821
0.591014564037323,0.8106033205986023
0.591014564037323,0.8300978541374207
0.591014564037323,0.9199122786521912
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.42576074600219727
0.591014564037323,0.8140634298324585
0.591014564037323,0.4031309187412262
0.591014564037323,0.6237349510192871
0.591014564037323,0.4869876503944397
0.591014564037323,1.0
0.591014564037323,0.7030659317970276
0.591014564037323,1.0
0.591014564037323,0.42159831523895264
0.591014564037323,0.732277512550354
0.591014564037323,0.8895012736320496
0.591014564037323,0.3848769962787628
0.591014564037323,0.3600878417491913
0.591014564037323,0.25371530652046204
0.591014564037323,0.24331657588481903
0.591014564037323,0.6929467916488647
0.591014564037323,0.7933525443077087
0.591014564037323,0.5786161422729492
0.591014564037323,0.2273741066455841
0.591014564037323,0.9069087505340576
0.591014564037323,0.5444718599319458
0.591014564037323,0.9364609718322754
0.591014564037323,0.2869502902030945
0.591014564037323,0.49319472908973694
0.591014564037323,0.4268158972263336
0.591014564037323,0.6258530020713806
0.591014564037323,0.20122405886650085
0.591014564037323,0.4497009217739105
0.591014564037323,0.7833178639411926
0.591014564037323,0.8204765915870667
0.591014564037323,1.0
0.591014564037323,0.92698734998703
0.591014564037323,0.7798482179641724
0.591014564037323,0.8769266605377197
0.591014564037323,0.8182512521743774
0.591014564037323,0.6134024858474731
0.591014564037323,0.5172531604766846
0.591014564037323,1.0
0.591014564037323,0.9506734013557434
0.591014564037323,0.2666395604610443
0.591014564037323,0.7138031125068665
0.591014564037323,1.0
0.591014564037323,0.7853705286979675
0.591014564037323,0.8574399352073669
0.591014564037323,0.7724288105964661
0.591014564037323,0.09665677696466446
0.591014564037323,0.27750349044799805
0.591014564037323,0.2827169895172119
0.591014564037323,0.40266478061676025
0.591014564037323,0.44183969497680664
0.591014564037323,0.5695732831954956
0.591014564037323,0.725284218788147
0.591014564037323,0.7184842228889465
0.591014564037323,0.8592132329940796
0.591014564037323,1.0
0.591014564037323,0.2601704001426697
0.591014564037323,0.7897512912750244
0.591014564037323,0.7982363104820251
0.591014564037323,0.919339120388031
0.591014564037323,0.20803746581077576
0.591014564037323,0.7404829263687134
0.591014564037323,0.9749633073806763
0.591014564037323,0.9057208895683289
0.591014564037323,1.0
0.591014564037323,0.592411994934082
0.591014564037323,0.8723382949829102
0.591014564037323,0.876537561416626
0.591014564037323,0.9053096771240234
0.591014564037323,1.0
0.591014564037323,0.8801207542419434
0.591014564037323,0.8776074051856995
0.591014564037323,0.410062700510025
0.591014564037323,0.6435299515724182
0.591014564037323,0.3119146525859833
0.591014564037323,1.0
0.591014564037323,0.8826868534088135
0.591014564037323,0.5105354189872742
0.591014564037323,0.8995986580848694
0.591014564037323,0.4611155688762665
0.591014564037323,0.852554440498352
0.591014564037323,0.9184575080871582
0.591014564037323,0.9196873307228088
0.591014564037323,0.7880165576934814
0.591014564037323,1.0
0.591014564037323,0.8707897067070007
0.591014564037323,0.7383297085762024
0.591014564037323,1.0
0.591014564037323,0.6350385546684265
0.591014564037323,0.43474119901657104
0.591014564037323,0.4260777533054352
0.591014564037323,1.0
0.591014564037323,0.5144314765930176
0.591014564037323,0.43102678656578064
0.591014564037323,1.0
0.591014564037323,0.7306051850318909
0.591014564037323,0.7074853181838989
0.591014564037323,0.8698208928108215
0.591014564037323,1.0
0.591014564037323,0.6890219449996948
0.591014564037323,0.8895371556282043
0.591014564037323,0.5052955150604248
0.591014564037323,0.7825238108634949
0.591014564037323,0.6169338226318359
0.591014564037323,0.9175633788108826
0.591014564037323,1.0
0.591014564037323,0.8509504795074463
0.591014564037323,0.0
0.591014564037323,0.8708369135856628
0.591014564037323,0.874887228012085
0.591014564037323,0.64564049243927
0.591014564037323,0.7392492294311523
0.591014564037323,0.8959311246871948
0.591014564037323,0.27164387702941895
0.591014564037323,1.0
0.591014564037323,0.5767698287963867
0.591014564037323,0.9405039548873901
0.591014564037323,0.447266161441803
0.591014564037323,0.9766098260879517
0.591014564037323,0.9751836657524109
0.591014564037323,0.8601952791213989
0.591014564037323,0.8017087578773499
0.591014564037323,0.6979123950004578
0.591014564037323,0.6763226985931396
0.591014564037323,0.7356488108634949
0.591014564037323,0.5276695489883423
0.591014564037323,1.0
0.591014564037323,0.6799458861351013
0.591014564037323,0.6205025911331177
0.591014564037323,0.5154686570167542
0.591014564037323,0.7708912491798401
0.591014564037323,0.6738590598106384
0.591014564037323,0.3789422810077667
0.591014564037323,1.0
0.591014564037323,0.6066259741783142
0.591014564037323,0.397729754447937
0.591014564037323,1.0
0.591014564037323,0.9123779535293579
0.591014564037323,0.7074695825576782
0.591014564037323,0.8986453413963318
0.591014564037323,0.811710774898529
0.591014564037323,0.8242213726043701
0.591014564037323,0.6102125644683838
0.591014564037323,0.902818500995636
0.591014564037323,1.0
0.591014564037323,0.7492501139640808
0.591014564037323,0.4801468253135681
0.591014564037323,0.5840134620666504
0.591014564037323,0.8736791610717773
0.591014564037323,0.38328397274017334
0.591014564037323,0.2303982377052307
0.591014564037323,0.6433815956115723
0.591014564037323,0.9073641896247864
0.591014564037323,1.0
0.591014564037323,0.6514372229576111
0.591014564037323,0.9189453125
0.591014564037323,0.950680673122406
0.591014564037323,0.9811041951179504
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8819095492362976
0.591014564037323,1.0
0.591014564037323,0.6904889941215515
0.591014564037323,0.5024706721305847
0.591014564037323,0.7454460859298706
0.591014564037323,1.0
0.591014564037323,0.900631844997406
0.591014564037323,0.5078590512275696
0.591014564037323,1.0
0.591014564037323,0.6445497274398804
0.591014564037323,0.9183880686759949
0.591014564037323,0.570298969745636
0.591014564037323,1.0
0.591014564037323,0.8815255165100098
0.591014564037323,0.7902575135231018
0.591014564037323,0.8493012189865112
0.591014564037323,0.7814868688583374
0.591014564037323,1.0
0.591014564037323,0.9037994146347046
0.591014564037323,0.40623462200164795
0.591014564037323,0.4929981231689453
0.591014564037323,0.6701627969741821
0.591014564037323,0.8674181699752808
0.591014564037323,0.8819411993026733
0.591014564037323,0.8292922973632812
0.591014564037323,0.7243042588233948
0.591014564037323,0.6858591437339783
0.591014564037323,0.7610793709754944
0.591014564037323,0.7071062922477722
0.591014564037323,0.6652188301086426
0.591014564037323,1.0
0.591014564037323,0.7544413805007935
0.591014564037323,0.5212620496749878
0.591014564037323,0.9107332825660706
0.591014564037323,1.0
0.591014564037323,0.2554265260696411
0.591014564037323,1.0
0.591014564037323,0.42980068922042847
0.591014564037323,0.7844191193580627
0.591014564037323,0.9098047614097595
0.591014564037323,0.7341503500938416
0.591014564037323,0.7610793709754944
0.591014564037323,0.7893875241279602
0.591014564037323,0.8541441559791565
0.591014564037323,0.5495061874389648
0.591014564037323,0.7703958749771118
0.591014564037323,0.31443002820014954
0.591014564037323,0.5873531699180603
0.591014564037323,1.0
0.591014564037323,0.8843603134155273
0.591014564037323,0.2584873139858246
0.591014564037323,0.5545535683631897
0.591014564037323,0.7074565887451172
0.591014564037323,0.3186032474040985
0.591014564037323,0.4223574995994568
0.591014564037323,0.8209997415542603
0.591014564037323,0.6892237067222595
0.591014564037323,0.7760148048400879
0.591014564037323,0.1614183783531189
0.591014564037323,0.8759557604789734
0.591014564037323,0.5169860124588013
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8523245453834534
0.591014564037323,0.6505876183509827
0.591014564037323,0.49949923157691956
0.591014564037323,0.8882483243942261
0.591014564037323,0.7860028743743896
0.591014564037323,0.6531996726989746
0.591014564037323,0.5552465319633484
0.591014564037323,0.8181189894676208
0.591014564037323,0.9317774176597595
0.591014564037323,0.745754063129425
0.591014564037323,0.7331976294517517
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9455987215042114
0.591014564037323,0.8879794478416443
0.591014564037323,1.0
0.591014564037323,0.4243465065956116
0.591014564037323,0.8432661294937134
0.591014564037323,1.0
0.591014564037323,0.5889146327972412
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7840147614479065
0.591014564037323,0.6839051842689514
0.591014564037323,0.8984264135360718
0.591014564037323,1.0
0.591014564037323,0.7537263035774231
0.591014564037323,0.8832448720932007
0.591014564037323,1.0
0.591014564037323,0.3539036810398102
0.591014564037323,0.7210173606872559
0.591014564037323,1.0
0.591014564037323,0.6130621433258057
0.591014564037323,0.7411137819290161
0.591014564037323,0.8978593945503235
0.591014564037323,0.8837246894836426
0.591014564037323,0.6246597170829773
0.591014564037323,0.528274655342102
0.591014564037323,0.7900778651237488
0.591014564037323,0.7012401819229126
0.591014564037323,0.8520722985267639
0.591014564037323,0.8865622878074646
0.591014564037323,0.921720027923584
0.591014564037323,1.0
0.591014564037323,0.839751660823822
0.591014564037323,0.9324955344200134
0.591014564037323,0.7429221868515015
0.591014564037323,0.6350237131118774
0.591014564037323,1.0
0.591014564037323,0.9487596154212952
0.591014564037323,1.0
0.591014564037323,0.8337655067443848
0.591014564037323,0.9329177737236023
0.591014564037323,0.8371351361274719
0.591014564037323,0.9790608882904053
0.591014564037323,0.9007564187049866
0.591014564037323,1.0
0.591014564037323,0.4853830337524414
0.591014564037323,0.7629171013832092
0.591014564037323,1.0
0.591014564037323,0.39247065782546997
0.591014564037323,0.49348804354667664
0.591014564037323,0.4858582615852356
0.591014564037323,1.0
0.591014564037323,0.9160146117210388
0.591014564037323,0.6355292797088623
0.591014564037323,0.16214434802532196
0.591014564037323,0.8229880332946777
0.591014564037323,0.4359745681285858
0.591014564037323,0.7576987743377686
0.591014564037323,0.6772905588150024
0.591014564037323,0.7539180517196655
0.591014564037323,0.9022692441940308
0.591014564037323,1.0
0.591014564037323,0.7404425740242004
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8524804711341858
0.591014564037323,0.87991863489151
0.591014564037323,0.7920489311218262
0.591014564037323,0.8618085384368896
0.591014564037323,0.8754172921180725
0.591014564037323,0.6885494589805603
0.591014564037323,0.5707967877388
0.591014564037323,0.9738010764122009
0.591014564037323,0.8914816975593567
0.591014564037323,0.5357697606086731
0.591014564037323,0.7704316973686218
0.591014564037323,0.9462032914161682
0.591014564037323,1.0
0.591014564037323,0.670268714427948
0.591014564037323,1.0
0.591014564037323,0.3989814221858978
0.591014564037323,0.40967032313346863
0.591014564037323,0.8975123763084412
0.591014564037323,0.45503655076026917
0.591014564037323,0.7475613951683044
0.591014564037323,0.7867553234100342
0.591014564037323,0.9576396346092224
0.591014564037323,0.932866096496582
0.591014564037323,0.719791054725647
0.591014564037323,1.0
0.591014564037323,0.468919575214386
0.591014564037323,0.7037452459335327
0.591014564037323,0.6005430221557617
0.591014564037323,0.8617309927940369
0.591014564037323,0.5938064455986023
0.591014564037323,0.7184306383132935
0.591014564037323,0.7440139651298523
0.591014564037323,0.7283169031143188
0.591014564037323,0.9230321049690247
0.591014564037323,1.0
0.591014564037323,0.5888808965682983
0.591014564037323,0.7395199537277222
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8537020087242126
0.591014564037323,0.6461090445518494
0.591014564037323,0.9086568355560303
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9386406540870667
0.591014564037323,1.0
0.591014564037323,0.941400408744812
0.591014564037323,0.6376332640647888
0.591014564037323,0.9407054781913757
0.591014564037323,0.7222857475280762
0.591014564037323,0.8048614859580994
0.591014564037323,1.0
0.591014564037323,0.44565263390541077
0.591014564037323,0.7032048106193542
0.591014564037323,0.8991371393203735
0.591014564037323,0.43703901767730713
0.591014564037323,0.672564685344696
0.591014564037323,0.8678942918777466
0.591014564037323,0.5626210570335388
0.591014564037323,0.8990311622619629
0.591014564037323,0.8335898518562317
0.591014564037323,0.7956820130348206
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9096143245697021
0.591014564037323,1.0
0.591014564037323,0.8830758333206177
0.591014564037323,0.7164478302001953
0.591014564037323,0.8253087401390076
0.591014564037323,0.9178653359413147
0.591014564037323,1.0
0.591014564037323,0.4123794436454773
0.591014564037323,0.8706575036048889
0.591014564037323,0.7042940855026245
0.591014564037323,1.0
0.591014564037323,0.8183454871177673
0.591014564037323,0.9054716229438782
0.591014564037323,0.9796352982521057
0.591014564037323,0.8723607063293457
0.591014564037323,0.9268118143081665
0.591014564037323,1.0
0.591014564037323,0.9272063374519348
0.591014564037323,0.8147273063659668
0.591014564037323,0.6486245393753052
0.591014564037323,0.8788436651229858
0.591014564037323,0.9338679909706116
0.591014564037323,0.7460796236991882
0.591014564037323,0.8580359816551208
0.591014564037323,0.7711693048477173
0.591014564037323,1.0
0.591014564037323,0.7578145265579224
0.591014564037323,1.0
0.591014564037323,0.8375393748283386
0.591014564037323,0.8139647245407104
0.591014564037323,1.0
0.591014564037323,0.7555079460144043
0.591014564037323,1.0
0.591014564037323,0.903700053691864
0.591014564037323,0.8847367763519287
0.591014564037323,0.5642780065536499
0.591014564037323,0.9177142977714539
0.591014564037323,0.9788445234298706
0.591014564037323,0.9225280284881592
0.591014564037323,0.9593844413757324
0.591014564037323,0.8954952359199524
0.591014564037323,0.5173653364181519
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6687684655189514
0.591014564037323,0.9485087394714355
0.591014564037323,1.0
0.591014564037323,0.8521418571472168
0.591014564037323,0.7957370281219482
0.591014564037323,0.9054133296012878
0.591014564037323,1.0
0.591014564037323,0.9103817343711853
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9443495869636536
0.591014564037323,0.8048614859580994
0.591014564037323,0.8562862277030945
0.591014564037323,0.8892543911933899
0.591014564037323,0.927277147769928
0.591014564037323,0.9601988792419434
0.591014564037323,0.8584511876106262
0.591014564037323,0.7577160596847534
0.591014564037323,0.8464908003807068
0.591014564037323,0.8899180889129639
0.591014564037323,1.0
0.591014564037323,0.5109754204750061
0.591014564037323,0.9394728541374207
0.591014564037323,0.9384589195251465
0.591014564037323,0.5714367032051086
0.591014564037323,0.6151723861694336
0.591014564037323,0.6255719065666199
0.591014564037323,0.9508693218231201
0.591014564037323,0.8262717127799988
0.591014564037323,0.8761595487594604
0.591014564037323,0.41579923033714294
0.591014564037323,0.44747984409332275
0.591014564037323,0.8759385347366333
0.591014564037323,0.6422847509384155
0.591014564037323,0.9394239187240601
0.591014564037323,0.8536661267280579
0.591014564037323,0.551506757736206
0.591014564037323,0.9733514785766602
0.591014564037323,0.8036291003227234
0.591014564037323,1.0
0.591014564037323,0.9215618371963501
0.591014564037323,0.6743749976158142
0.591014564037323,1.0
0.591014564037323,0.9289458394050598
0.591014564037323,0.7863405346870422
0.591014564037323,0.7714951038360596
0.591014564037323,0.9360381364822388
0.591014564037323,1.0
0.591014564037323,0.4861711859703064
0.591014564037323,0.8357211351394653
0.591014564037323,1.0
0.591014564037323,0.95387202501297
0.591014564037323,0.768993616104126
0.591014564037323,0.9105373024940491
0.591014564037323,0.7703514099121094
0.591014564037323,0.8694090843200684
0.591014564037323,0.9123779535293579
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7310267686843872
0.591014564037323,1.0
0.591014564037323,0.722119152545929
0.591014564037323,0.8060425519943237
0.591014564037323,0.7239345908164978
0.591014564037323,0.7796149849891663
0.591014564037323,0.8947824239730835
0.591014564037323,0.8911802172660828
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8064029812812805
0.591014564037323,1.0
0.591014564037323,0.5579802393913269
0.591014564037323,1.0
0.591014564037323,0.9587065577507019
0.591014564037323,1.0
0.591014564037323,0.8203988075256348
0.591014564037323,0.8517857789993286
0.591014564037323,0.8883759379386902
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.48160502314567566
0.591014564037323,0.9167819619178772
0.591014564037323,0.8114121556282043
0.591014564037323,0.8173620104789734
0.591014564037323,0.83842933177948
0.591014564037323,0.8748854398727417
0.591014564037323,0.7590299248695374
0.591014564037323,0.7683486342430115
0.591014564037323,1.0
0.591014564037323,0.8868152499198914
0.591014564037323,1.0
0.591014564037323,0.49783289432525635
0.591014564037323,0.9123779535293579
0.591014564037323,0.7321470379829407
0.591014564037323,0.7691529393196106
0.591014564037323,0.8161889910697937
0.591014564037323,1.0
0.591014564037323,0.8834530115127563
0.591014564037323,1.0
0.591014564037323,0.8188551068305969
0.591014564037323,0.9467883110046387
0.591014564037323,0.8113763928413391
0.591014564037323,0.6965732574462891
0.591014564037323,0.31236135959625244
0.591014564037323,0.4890157878398895
0.591014564037323,0.9123779535293579
0.591014564037323,0.7240942716598511
0.591014564037323,0.9464318752288818
0.591014564037323,0.8868808746337891
0.591014564037323,1.0
0.591014564037323,0.8408141136169434
0.591014564037323,0.9538300037384033
0.591014564037323,0.7245789170265198
0.591014564037323,0.6390642523765564
0.591014564037323,0.8442644476890564
0.591014564037323,1.0
0.591014564037323,0.5292282700538635
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.41344577074050903
0.591014564037323,1.0
0.591014564037323,0.9831380248069763
0.591014564037323,1.0
0.591014564037323,0.8052947521209717
0.591014564037323,0.5253178477287292
0.591014564037323,0.8226671814918518
0.591014564037323,0.6715812087059021
0.591014564037323,0.74298095703125
0.591014564037323,0.5590636730194092
0.591014564037323,0.7404829859733582
0.591014564037323,1.0
0.591014564037323,0.800303041934967
0.591014564037323,1.0
0.591014564037323,0.9766055941581726
0.591014564037323,0.5422238707542419
0.591014564037323,0.39965930581092834
0.591014564037323,0.7588707804679871
0.591014564037323,1.0
0.591014564037323,0.8707897067070007
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8707897067070007
0.591014564037323,1.0
0.591014564037323,0.7071787118911743
0.591014564037323,0.9073095917701721
0.591014564037323,1.0
0.591014564037323,0.6995636224746704
0.591014564037323,0.8707897067070007
0.591014564037323,0.7924793362617493
0.591014564037323,0.7020398378372192
0.591014564037323,0.5142263174057007
0.591014564037323,1.0
0.591014564037323,0.6029927730560303
0.591014564037323,0.47528088092803955
0.591014564037323,0.7189483046531677
0.591014564037323,0.8296689987182617
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.6359712481498718
0.591014564037323,0.7138203978538513
0.591014564037323,0.6583079099655151
0.591014564037323,0.8847859501838684
0.591014564037323,0.8499205112457275
0.591014564037323,0.9123779535293579
0.591014564037323,0.7901819348335266
0.591014564037323,0.7296457290649414
0.591014564037323,0.6465549468994141
0.591014564037323,0.09209828078746796
0.591014564037323,0.3937974274158478
0.591014564037323,0.8695541024208069
0.591014564037323,0.8461646437644958
0.591014564037323,0.8610965609550476
0.591014564037323,0.8018546104431152
0.591014564037323,0.9226512312889099
0.591014564037323,0.4641452431678772
0.591014564037323,0.8857477903366089
0.591014564037323,0.8615888953208923
0.591014564037323,0.9486562609672546
0.591014564037323,0.8079337477684021
0.591014564037323,0.9579137563705444
0.591014564037323,1.0
0.591014564037323,0.9458991885185242
0.591014564037323,1.0
0.591014564037323,0.8404952883720398
0.591014564037323,0.8072543144226074
0.591014564037323,0.9758157730102539
0.591014564037323,0.8850410580635071
0.591014564037323,0.8317248821258545
0.591014564037323,0.8814669847488403
0.591014564037323,0.8118352293968201
0.591014564037323,0.7353062629699707
0.591014564037323,1.0
0.591014564037323,0.821549654006958
0.591014564037323,1.0
0.591014564037323,0.6844326853752136
0.591014564037323,0.9414783716201782
0.591014564037323,0.8695681691169739
0.591014564037323,1.0
0.591014564037323,0.8760938048362732
0.591014564037323,0.8691228032112122
0.591014564037323,0.9031848311424255
0.591014564037323,0.949500560760498
0.591014564037323,0.9217551946640015
0.591014564037323,0.8704283833503723
0.591014564037323,0.6768866777420044
0.591014564037323,0.5363190770149231
0.591014564037323,0.36491701006889343
0.591014564037323,1.0
0.591014564037323,0.6643598675727844
0.591014564037323,0.8998831510543823
0.591014564037323,1.0
0.591014564037323,0.6387157440185547
0.591014564037323,0.8707897067070007
0.591014564037323,1.0
0.591014564037323,0.6481232047080994
0.591014564037323,0.7714951038360596
0.591014564037323,0.7562553882598877
0.591014564037323,1.0
0.591014564037323,0.898310124874115
0.591014564037323,0.7995744347572327
0.591014564037323,0.7267727851867676
0.591014564037323,1.0
0.591014564037323,0.9029058218002319
0.591014564037323,0.5854549407958984
0.591014564037323,0.8791093826293945
0.591014564037323,0.9127427935600281
0.591014564037323,0.7727278470993042
0.591014564037323,0.6193349361419678
0.591014564037323,1.0
0.591014564037323,0.8938871622085571
0.591014564037323,0.94773268699646
0.591014564037323,0.8707897067070007
0.591014564037323,0.663612425327301
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
